test_battery,train_ids,cycle,model,true_rul_cycles,predicted_rul_cycles,right_censored,prior_rate_ah_per_cycle
B0007,B0005|B0006|B0018,103,training_rate,,35.518539466505935,True,0.004644956009376146
B0007,B0005|B0006|B0018,103,blended_rate,,45.07693880100774,True,0.004644956009376146
B0007,B0005|B0006|B0018,103,random_forest_rul,,31.49726216300367,True,0.004644956009376146
B0007,B0005|B0006|B0018,104,v01_trend,,65.1237047802816,True,0.004644956009376146
B0007,B0005|B0006|B0018,104,training_rate,,37.67086264951972,True,0.004644956009376146
B0007,B0005|B0006|B0018,104,blended_rate,,48.55834825975959,True,0.004644956009376146
B0007,B0005|B0006|B0018,104,random_forest_rul,,31.40395897599025,True,0.004644956009376146
B0007,B0005|B0006|B0018,105,v01_trend,,65.56654329345221,True,0.004644956009376146
B0007,B0005|B0006|B0018,105,training_rate,,35.58292404587153,True,0.004644956009376146
B0007,B0005|B0006|B0018,105,blended_rate,,46.17631268662057,True,0.004644956009376146
B0007,B0005|B0006|B0018,105,random_forest_rul,,31.238150445149106,True,0.004644956009376146
B0007,B0005|B0006|B0018,106,v01_trend,,63.758658295542176,True,0.004644956009376146
B0007,B0005|B0006|B0018,106,training_rate,,34.39332840777161,True,0.004644956009376146
B0007,B0005|B0006|B0018,106,blended_rate,,44.47464073720371,True,0.004644956009376146
B0007,B0005|B0006|B0018,106,random_forest_rul,,30.96083610761834,True,0.004644956009376146
B0007,B0005|B0006|B0018,107,v01_trend,,60.96069123785696,True,0.004644956009376146
B0007,B0005|B0006|B0018,107,training_rate,,32.27106680190744,True,0.004644956009376146
B0007,B0005|B0006|B0018,107,blended_rate,,41.40752752260666,True,0.004644956009376146
B0007,B0005|B0006|B0018,107,random_forest_rul,,30.301572158714983,True,0.004644956009376146
B0007,B0005|B0006|B0018,108,v01_trend,,59.063212438213355,True,0.004644956009376146
B0007,B0005|B0006|B0018,108,training_rate,,30.974922656765017,True,0.004644956009376146
B0007,B0005|B0006|B0018,108,blended_rate,,39.61924005687898,True,0.004644956009376146
B0007,B0005|B0006|B0018,108,random_forest_rul,,30.262731579004843,True,0.004644956009376146
B0007,B0005|B0006|B0018,109,v01_trend,,56.9218209316453,True,0.004644956009376146
B0007,B0005|B0006|B0018,109,training_rate,,31.22069371082903,True,0.004644956009376146
B0007,B0005|B0006|B0018,109,blended_rate,,39.7252080667065,True,0.004644956009376146
B0007,B0005|B0006|B0018,109,random_forest_rul,,30.262731579004843,True,0.004644956009376146
B0007,B0005|B0006|B0018,110,v01_trend,,54.056576514431725,True,0.004644956009376146
B0007,B0005|B0006|B0018,110,training_rate,,31.129253994745806,True,0.004644956009376146
B0007,B0005|B0006|B0018,110,blended_rate,,39.21272732811381,True,0.004644956009376146
B0007,B0005|B0006|B0018,110,random_forest_rul,,30.190082387845123,True,0.004644956009376146
B0007,B0005|B0006|B0018,111,v01_trend,,49.78017362467588,True,0.004644956009376146
B0007,B0005|B0006|B0018,111,training_rate,,28.91495030410986,True,0.004644956009376146
B0007,B0005|B0006|B0018,111,blended_rate,,35.749481770968536,True,0.004644956009376146
B0007,B0005|B0006|B0018,111,random_forest_rul,,30.020625239437976,True,0.004644956009376146
B0007,B0005|B0006|B0018,112,v01_trend,,45.775725255811324,True,0.004644956009376146
B0007,B0005|B0006|B0018,112,training_rate,,27.72047658490999,True,0.004644956009376146
B0007,B0005|B0006|B0018,112,blended_rate,,33.635007533352535,True,0.004644956009376146
B0007,B0005|B0006|B0018,112,random_forest_rul,,29.823367062973915,True,0.004644956009376146
B0007,B0005|B0006|B0018,113,v01_trend,,42.96371178242234,True,0.004644956009376146
B0007,B0005|B0006|B0018,113,training_rate,,27.75613475299634,True,0.004644956009376146
B0007,B0005|B0006|B0018,113,blended_rate,,33.25936362269215,True,0.004644956009376146
B0007,B0005|B0006|B0018,113,random_forest_rul,,29.46058339587612,True,0.004644956009376146
B0007,B0005|B0006|B0018,114,v01_trend,,40.37898876757134,True,0.004644956009376146
B0007,B0005|B0006|B0018,114,training_rate,,27.791791757024885,True,0.004644956009376146
B0007,B0005|B0006|B0018,114,blended_rate,,32.89181396400996,True,0.004644956009376146
B0007,B0005|B0006|B0018,114,random_forest_rul,,29.46058339587612,True,0.004644956009376146
B0007,B0005|B0006|B0018,115,v01_trend,,36.945214713922724,True,0.004644956009376146
B0007,B0005|B0006|B0018,115,training_rate,,26.675372644221543,True,0.004644956009376146
B0007,B0005|B0006|B0018,115,blended_rate,,30.92380875793863,True,0.004644956009376146
B0007,B0005|B0006|B0018,115,random_forest_rul,,29.278310307853033,True,0.004644956009376146
B0007,B0005|B0006|B0018,116,v01_trend,,33.38730885535543,True,0.004644956009376146
B0007,B0005|B0006|B0018,116,training_rate,,25.54761372777775,True,0.004644956009376146
B0007,B0005|B0006|B0018,116,blended_rate,,28.907561229560944,True,0.004644956009376146
B0007,B0005|B0006|B0018,116,random_forest_rul,,28.79559195105533,True,0.004644956009376146
B0007,B0005|B0006|B0018,117,v01_trend,,30.202256158415224,True,0.004644956009376146
B0007,B0005|B0006|B0018,117,training_rate,,24.467018936947714,True,0.004644956009376146
B0007,B0005|B0006|B0018,117,blended_rate,,27.050763976534267,True,0.004644956009376146
B0007,B0005|B0006|B0018,117,random_forest_rul,,28.686296957472607,True,0.004644956009376146
B0007,B0005|B0006|B0018,118,v01_trend,,27.689775823088667,True,0.004644956009376146
B0007,B0005|B0006|B0018,118,training_rate,,24.45771677785199,True,0.004644956009376146
B0007,B0005|B0006|B0018,118,blended_rate,,26.53883443465757,True,0.004644956009376146
B0007,B0005|B0006|B0018,118,random_forest_rul,,28.58061989512035,True,0.004644956009376146
B0007,B0005|B0006|B0018,119,v01_trend,,25.449714698768958,True,0.004644956009376146
B0007,B0005|B0006|B0018,119,training_rate,,24.531354281243352,True,0.004644956009376146
B0007,B0005|B0006|B0018,119,blended_rate,,26.143578532248675,True,0.004644956009376146
B0007,B0005|B0006|B0018,119,random_forest_rul,,28.339934051213476,True,0.004644956009376146
B0007,B0005|B0006|B0018,120,v01_trend,,32.000662357353036,True,0.004644956009376146
B0007,B0005|B0006|B0018,120,training_rate,,28.83986824535515,True,0.004644956009376146
B0007,B0005|B0006|B0018,120,blended_rate,,33.35512422557335,True,0.004644956009376146
B0007,B0005|B0006|B0018,120,random_forest_rul,,27.925827814576216,True,0.004644956009376146
B0007,B0005|B0006|B0018,121,v01_trend,,36.46770660199212,True,0.004644956009376146
B0007,B0005|B0006|B0018,121,training_rate,,29.95448817694984,True,0.004644956009376146
B0007,B0005|B0006|B0018,121,blended_rate,,36.24002296378463,True,0.004644956009376146
B0007,B0005|B0006|B0018,121,random_forest_rul,,27.330238915157043,True,0.004644956009376146
B0007,B0005|B0006|B0018,122,v01_trend,,39.391459327341636,True,0.004644956009376146
B0007,B0005|B0006|B0018,122,training_rate,,26.614847812192206,True,0.004644956009376146
B0007,B0005|B0006|B0018,122,blended_rate,,33.15631487043655,True,0.004644956009376146
B0007,B0005|B0006|B0018,122,random_forest_rul,,26.45786043091202,True,0.004644956009376146
B0007,B0005|B0006|B0018,123,v01_trend,,40.82267342930521,True,0.004644956009376146
B0007,B0005|B0006|B0018,123,training_rate,,24.45261124747868,True,0.004644956009376146
B0007,B0005|B0006|B0018,123,blended_rate,,30.995639208371937,True,0.004644956009376146
B0007,B0005|B0006|B0018,123,random_forest_rul,,25.374981965092893,True,0.004644956009376146
B0007,B0005|B0006|B0018,124,v01_trend,,40.9398889574731,True,0.004644956009376146
B0007,B0005|B0006|B0018,124,training_rate,,23.204756894838255,True,0.004644956009376146
B0007,B0005|B0006|B0018,124,blended_rate,,29.648917468310266,True,0.004644956009376146
B0007,B0005|B0006|B0018,124,random_forest_rul,,25.125093102183683,True,0.004644956009376146
B0007,B0005|B0006|B0018,125,v01_trend,,40.58388208591427,True,0.004644956009376146
B0007,B0005|B0006|B0018,125,training_rate,,22.2168019235113,True,0.004644956009376146
B0007,B0005|B0006|B0018,125,blended_rate,,28.527085141140315,True,0.004644956009376146
B0007,B0005|B0006|B0018,125,random_forest_rul,,24.027740804122775,True,0.004644956009376146
B0007,B0005|B0006|B0018,126,v01_trend,,39.56285898654153,True,0.004644956009376146
B0007,B0005|B0006|B0018,126,training_rate,,21.059846315471624,True,0.004644956009376146
B0007,B0005|B0006|B0018,126,blended_rate,,27.060418426923707,True,0.004644956009376146
B0007,B0005|B0006|B0018,126,random_forest_rul,,21.650670056906645,True,0.004644956009376146
B0007,B0005|B0006|B0018,127,v01_trend,,37.92869500504409,True,0.004644956009376146
B0007,B0005|B0006|B0018,127,training_rate,,19.98910957307138,True,0.004644956009376146
B0007,B0005|B0006|B0018,127,blended_rate,,25.59546142061046,True,0.004644956009376146
B0007,B0005|B0006|B0018,127,random_forest_rul,,20.473645494603197,True,0.004644956009376146
B0007,B0005|B0006|B0018,128,v01_trend,,36.44169388513649,True,0.004644956009376146
B0007,B0005|B0006|B0018,128,training_rate,,19.895643722024822,True,0.004644956009376146
B0007,B0005|B0006|B0018,128,blended_rate,,25.398735705171728,True,0.004644956009376146
B0007,B0005|B0006|B0018,128,random_forest_rul,,19.244492389094958,True,0.004644956009376146
B0007,B0005|B0006|B0018,129,v01_trend,,34.389526266674665,True,0.004644956009376146
B0007,B0005|B0006|B0018,129,training_rate,,18.83393004400716,True,0.004644956009376146
B0007,B0005|B0006|B0018,129,blended_rate,,23.865076282111946,True,0.004644956009376146
B0007,B0005|B0006|B0018,129,random_forest_rul,,18.991215670535503,True,0.004644956009376146
B0007,B0005|B0006|B0018,130,v01_trend,,32.48784231554592,True,0.004644956009376146
B0007,B0005|B0006|B0018,130,training_rate,,17.76876863285864,True,0.004644956009376146
B0007,B0005|B0006|B0018,130,blended_rate,,22.373479439950504,True,0.004644956009376146
B0007,B0005|B0006|B0018,130,random_forest_rul,,17.667270189137756,True,0.004644956009376146
B0007,B0005|B0006|B0018,131,v01_trend,,30.81278040450823,True,0.004644956009376146
B0007,B0005|B0006|B0018,131,training_rate,,17.823082082109433,True,0.004644956009376146
B0007,B0005|B0006|B0018,131,blended_rate,,22.319747400088602,True,0.004644956009376146
B0007,B0005|B0006|B0018,131,random_forest_rul,,17.61853003586997,True,0.004644956009376146
B0007,B0005|B0006|B0018,132,v01_trend,,28.577688700465558,True,0.004644956009376146
B0007,B0005|B0006|B0018,132,training_rate,,16.57091684392443,True,0.004644956009376146
B0007,B0005|B0006|B0018,132,blended_rate,,20.530453316164042,True,0.004644956009376146
B0007,B0005|B0006|B0018,132,random_forest_rul,,16.927322663318897,True,0.004644956009376146
B0007,B0005|B0006|B0018,133,v01_trend,,27.987421445236322,True,0.004644956009376146
B0007,B0005|B0006|B0018,133,training_rate,,17.632364062954323,True,0.004644956009376146
B0007,B0005|B0006|B0018,133,blended_rate,,21.920192263504344,True,0.004644956009376146
B0007,B0005|B0006|B0018,133,random_forest_rul,,16.89666253259994,True,0.004644956009376146
B0007,B0005|B0006|B0018,134,v01_trend,,30.871387843652997,True,0.004644956009376146
B0007,B0005|B0006|B0018,134,training_rate,,21.127567126445825,True,0.004644956009376146
B0007,B0005|B0006|B0018,134,blended_rate,,27.122646509559203,True,0.004644956009376146
B0007,B0005|B0006|B0018,134,random_forest_rul,,16.64631989425411,True,0.004644956009376146
B0007,B0005|B0006|B0018,135,v01_trend,,31.57729989003235,True,0.004644956009376146
B0007,B0005|B0006|B0018,135,training_rate,,17.670247312053856,True,0.004644956009376146
B0007,B0005|B0006|B0018,135,blended_rate,,23.00181258034805,True,0.004644956009376146
B0007,B0005|B0006|B0018,135,random_forest_rul,,15.62759864777123,True,0.004644956009376146
B0007,B0005|B0006|B0018,136,v01_trend,,31.71051741152553,True,0.004644956009376146
B0007,B0005|B0006|B0018,136,training_rate,,16.601993888758596,True,0.004644956009376146
B0007,B0005|B0006|B0018,136,blended_rate,,21.815418579403392,True,0.004644956009376146
B0007,B0005|B0006|B0018,136,random_forest_rul,,15.120392834685154,True,0.004644956009376146
B0007,B0005|B0006|B0018,137,v01_trend,,30.698062692194355,True,0.004644956009376146
B0007,B0005|B0006|B0018,137,training_rate,,15.517322050016457,True,0.004644956009376146
B0007,B0005|B0006|B0018,137,blended_rate,,20.399004031947747,True,0.004644956009376146
B0007,B0005|B0006|B0018,137,random_forest_rul,,13.981053760165063,True,0.004644956009376146
B0007,B0005|B0006|B0018,138,v01_trend,,29.662566522782896,True,0.004644956009376146
B0007,B0005|B0006|B0018,138,training_rate,,15.554079201313584,True,0.004644956009376146
B0007,B0005|B0006|B0018,138,blended_rate,,20.43945811197146,True,0.004644956009376146
B0007,B0005|B0006|B0018,138,random_forest_rul,,13.94291345515417,True,0.004644956009376146
B0007,B0005|B0006|B0018,139,v01_trend,,28.647635576621838,True,0.004644956009376146
B0007,B0005|B0006|B0018,139,training_rate,,14.426545072160211,True,0.004644956009376146
B0007,B0005|B0006|B0018,139,blended_rate,,18.966454630940817,True,0.004644956009376146
B0007,B0005|B0006|B0018,139,random_forest_rul,,13.258773523852868,True,0.004644956009376146
B0007,B0005|B0006|B0018,140,v01_trend,,27.527951043105617,True,0.004644956009376146
B0007,B0005|B0006|B0018,140,training_rate,,13.297703876819709,True,0.004644956009376146
B0007,B0005|B0006|B0018,140,blended_rate,,17.485310617450637,True,0.004644956009376146
B0007,B0005|B0006|B0018,140,random_forest_rul,,12.828940161711776,True,0.004644956009376146
B0007,B0005|B0006|B0018,141,v01_trend,,25.377705240311627,True,0.004644956009376146
B0007,B0005|B0006|B0018,141,training_rate,,12.20577050342948,True,0.004644956009376146
B0007,B0005|B0006|B0018,141,blended_rate,,15.90182428768167,True,0.004644956009376146
B0007,B0005|B0006|B0018,141,random_forest_rul,,12.524846482695905,True,0.004644956009376146
B0007,B0005|B0006|B0018,142,v01_trend,,22.782789599292443,True,0.004644956009376146
B0007,B0005|B0006|B0018,142,training_rate,,11.05607300807431,True,0.004644956009376146
B0007,B0005|B0006|B0018,142,blended_rate,,14.197313024228574,True,0.004644956009376146
B0007,B0005|B0006|B0018,142,random_forest_rul,,10.800067501856889,True,0.004644956009376146
B0007,B0005|B0006|B0018,143,v01_trend,,20.878595996507784,True,0.004644956009376146
B0007,B0005|B0006|B0018,143,training_rate,,11.112252980046502,True,0.004644956009376146
B0007,B0005|B0006|B0018,143,blended_rate,,14.139414981336065,True,0.004644956009376146
B0007,B0005|B0006|B0018,143,random_forest_rul,,10.485840976718128,True,0.004644956009376146
B0007,B0005|B0006|B0018,144,v01_trend,,19.063067828172848,True,0.004644956009376146
B0007,B0005|B0006|B0018,144,training_rate,,10.078918535044686,True,0.004644956009376146
B0007,B0005|B0006|B0018,144,blended_rate,,12.716661172070639,True,0.004644956009376146
B0007,B0005|B0006|B0018,144,random_forest_rul,,8.993796897957337,True,0.004644956009376146
B0007,B0005|B0006|B0018,145,v01_trend,,17.3952523995834,True,0.004644956009376146
B0007,B0005|B0006|B0018,145,training_rate,,10.066200989308921,True,0.004644956009376146
B0007,B0005|B0006|B0018,145,blended_rate,,12.595413760520582,True,0.004644956009376146
B0007,B0005|B0006|B0018,145,random_forest_rul,,8.603925555175456,True,0.004644956009376146
B0007,B0005|B0006|B0018,146,v01_trend,,15.413769960564622,True,0.004644956009376146
B0007,B0005|B0006|B0018,146,training_rate,,8.908533915316239,True,0.004644956009376146
B0007,B0005|B0006|B0018,146,blended_rate,,11.00166944874437,True,0.004644956009376146
B0007,B0005|B0006|B0018,146,random_forest_rul,,7.824794886685454,True,0.004644956009376146
B0007,B0005|B0006|B0018,147,v01_trend,,13.250468790141525,True,0.004644956009376146
B0007,B0005|B0006|B0018,147,training_rate,,7.803222495036274,True,0.004644956009376146
B0007,B0005|B0006|B0018,147,blended_rate,,9.471287244245605,True,0.004644956009376146
B0007,B0005|B0006|B0018,147,random_forest_rul,,7.546110098781257,True,0.004644956009376146
B0007,B0005|B0006|B0018,148,v01_trend,,11.588830970721546,True,0.004644956009376146
B0007,B0005|B0006|B0018,148,training_rate,,7.925891078014213,True,0.004644956009376146
B0007,B0005|B0006|B0018,148,blended_rate,,9.504045001664519,True,0.004644956009376146
B0007,B0005|B0006|B0018,148,random_forest_rul,,7.1657007832258115,True,0.004644956009376146
B0007,B0005|B0006|B0018,149,v01_trend,,10.2725191020576,True,0.004644956009376146
B0007,B0005|B0006|B0018,149,training_rate,,7.81374775406745,True,0.004644956009376146
B0007,B0005|B0006|B0018,149,blended_rate,,9.297138341858105,True,0.004644956009376146
B0007,B0005|B0006|B0018,149,random_forest_rul,,6.481322181764784,True,0.004644956009376146
B0007,B0005|B0006|B0018,150,v01_trend,,10.471139733657282,True,0.004644956009376146
B0007,B0005|B0006|B0018,150,training_rate,,9.011394618874633,True,0.004644956009376146
B0007,B0005|B0006|B0018,150,blended_rate,,10.929468651465713,True,0.004644956009376146
B0007,B0005|B0006|B0018,150,random_forest_rul,,5.2546019462975755,True,0.004644956009376146
B0007,B0005|B0006|B0018,151,v01_trend,,13.25045893307177,True,0.004644956009376146
B0007,B0005|B0006|B0018,151,training_rate,,14.468672758691225,True,0.004644956009376146
B0007,B0005|B0006|B0018,151,blended_rate,,18.48551340531034,True,0.004644956009376146
B0007,B0005|B0006|B0018,151,random_forest_rul,,3.719788160389093,True,0.004644956009376146
B0007,B0005|B0006|B0018,152,v01_trend,,14.725122862688352,True,0.004644956009376146
B0007,B0005|B0006|B0018,152,training_rate,,11.165668023593215,True,0.004644956009376146
B0007,B0005|B0006|B0018,152,blended_rate,,14.698862887186717,True,0.004644956009376146
B0007,B0005|B0006|B0018,152,random_forest_rul,,3.518893689935798,True,0.004644956009376146
B0007,B0005|B0006|B0018,153,v01_trend,,15.637944051016746,True,0.004644956009376146
B0007,B0005|B0006|B0018,153,training_rate,,10.148207040001912,True,0.004644956009376146
B0007,B0005|B0006|B0018,153,blended_rate,,13.642743069302707,True,0.004644956009376146
B0007,B0005|B0006|B0018,153,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,154,v01_trend,,16.036842900050488,True,0.004644956009376146
B0007,B0005|B0006|B0018,154,training_rate,,8.9969822056532,True,0.004644956009376146
B0007,B0005|B0006|B0018,154,blended_rate,,12.27563185701774,True,0.004644956009376146
B0007,B0005|B0006|B0018,154,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,155,v01_trend,,15.401442961357475,True,0.004644956009376146
B0007,B0005|B0006|B0018,155,training_rate,,6.809741114288673,True,0.004644956009376146
B0007,B0005|B0006|B0018,155,blended_rate,,9.3376776739838,True,0.004644956009376146
B0007,B0005|B0006|B0018,155,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,156,v01_trend,,14.776916867158008,True,0.004644956009376146
B0007,B0005|B0006|B0018,156,training_rate,,6.847949669095103,True,0.004644956009376146
B0007,B0005|B0006|B0018,156,blended_rate,,9.431450211501929,True,0.004644956009376146
B0007,B0005|B0006|B0018,156,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,157,v01_trend,,13.572658590543483,True,0.004644956009376146
B0007,B0005|B0006|B0018,157,training_rate,,5.652638788760743,True,0.004644956009376146
B0007,B0005|B0006|B0018,157,blended_rate,,7.772485890162856,True,0.004644956009376146
B0007,B0005|B0006|B0018,157,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,158,v01_trend,,12.712673633168748,True,0.004644956009376146
B0007,B0005|B0006|B0018,158,training_rate,,5.616361670558641,True,0.004644956009376146
B0007,B0005|B0006|B0018,158,blended_rate,,7.739241743118257,True,0.004644956009376146
B0007,B0005|B0006|B0018,158,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,159,v01_trend,,11.399288825437111,True,0.004644956009376146
B0007,B0005|B0006|B0018,159,training_rate,,4.57772925303232,True,0.004644956009376146
B0007,B0005|B0006|B0018,159,blended_rate,,6.288343798171744,True,0.004644956009376146
B0007,B0005|B0006|B0018,159,random_forest_rul,,3.3376338677862702,True,0.004644956009376146
B0007,B0005|B0006|B0018,160,v01_trend,,9.699009193676972,True,0.004644956009376146
B0007,B0005|B0006|B0018,160,training_rate,,3.5150547920267154,True,0.004644956009376146
B0007,B0005|B0006|B0018,160,blended_rate,,4.787785501267414,True,0.004644956009376146
B0007,B0005|B0006|B0018,160,random_forest_rul,,3.3376338677862702,True,0.004644956009376146
B0007,B0005|B0006|B0018,161,v01_trend,,8.423316661345183,True,0.004644956009376146
B0007,B0005|B0006|B0018,161,training_rate,,3.56907210404907,True,0.004644956009376146
B0007,B0005|B0006|B0018,161,blended_rate,,4.843757784551268,True,0.004644956009376146
B0007,B0005|B0006|B0018,161,random_forest_rul,,3.3376338677862702,True,0.004644956009376146
B0007,B0005|B0006|B0018,162,v01_trend,,6.722511025684469,True,0.004644956009376146
B0007,B0005|B0006|B0018,162,training_rate,,2.3337514759313125,True,0.004644956009376146
B0007,B0005|B0006|B0018,162,blended_rate,,3.1340695695454714,True,0.004644956009376146
B0007,B0005|B0006|B0018,162,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,163,v01_trend,,5.611428617666462,True,0.004644956009376146
B0007,B0005|B0006|B0018,163,training_rate,,2.3670757726416505,True,0.004644956009376146
B0007,B0005|B0006|B0018,163,blended_rate,,3.1751342039253965,True,0.004644956009376146
B0007,B0005|B0006|B0018,163,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,164,v01_trend,,5.167266802640569,True,0.004644956009376146
B0007,B0005|B0006|B0018,164,training_rate,,1.3286302448123433,True,0.004644956009376146
B0007,B0005|B0006|B0018,164,blended_rate,,1.8094565169903845,True,0.004644956009376146
B0007,B0005|B0006|B0018,164,random_forest_rul,,3.3376338677862702,True,0.004644956009376146
B0007,B0005|B0006|B0018,165,v01_trend,,4.314863249635437,True,0.004644956009376146
B0007,B0005|B0006|B0018,165,training_rate,,1.3640275508536566,True,0.004644956009376146
B0007,B0005|B0006|B0018,165,blended_rate,,1.8674067199928002,True,0.004644956009376146
B0007,B0005|B0006|B0018,165,random_forest_rul,,3.3376338677862702,True,0.004644956009376146
B0007,B0005|B0006|B0018,166,v01_trend,,3.0976018268966072,True,0.004644956009376146
B0007,B0005|B0006|B0018,166,training_rate,,0.09800736664299864,True,0.004644956009376146
B0007,B0005|B0006|B0018,166,blended_rate,,0.13411914642046555,True,0.004644956009376146
B0007,B0005|B0006|B0018,166,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,167,v01_trend,,3.4378321677410213,True,0.004644956009376146
B0007,B0005|B0006|B0018,167,training_rate,,4.690357575300601,True,0.004644956009376146
B0007,B0005|B0006|B0018,167,blended_rate,,6.547924088833948,True,0.004644956009376146
B0007,B0005|B0006|B0018,167,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0007,B0005|B0006|B0018,168,v01_trend,,4.972552210560025,True,0.004644956009376146
B0007,B0005|B0006|B0018,168,training_rate,,6.987207628453407,True,0.004644956009376146
B0007,B0005|B0006|B0018,168,blended_rate,,10.098125186897049,True,0.004644956009376146
B0007,B0005|B0006|B0018,168,random_forest_rul,,3.3376338677862707,True,0.004644956009376146
B0018,B0005|B0006,30,v01_trend,67,52.944516442780724,False,0.005106292851934766
B0018,B0005|B0006,30,training_rate,67,57.58319243536938,False,0.005106292851934766
B0018,B0005|B0006,30,blended_rate,67,55.2320067513126,False,0.005106292851934766
B0018,B0005|B0006,30,random_forest_rul,67,64.44263793273932,False,0.005106292851934766
B0018,B0005|B0006,31,v01_trend,66,51.525624835376846,False,0.005106292851934766
B0018,B0005|B0006,31,training_rate,66,55.20692135195426,False,0.005106292851934766
B0018,B0005|B0006,31,blended_rate,66,52.795645353435845,False,0.005106292851934766
B0018,B0005|B0006,31,random_forest_rul,66,63.043758412283275,False,0.005106292851934766
B0018,B0005|B0006,32,v01_trend,65,49.74872233306401,False,0.005106292851934766
B0018,B0005|B0006,32,training_rate,65,54.24229864497931,False,0.005106292851934766
B0018,B0005|B0006,32,blended_rate,65,51.545483975672944,False,0.005106292851934766
B0018,B0005|B0006,32,random_forest_rul,65,62.69214712801945,False,0.005106292851934766
B0018,B0005|B0006,33,v01_trend,64,47.69878718684005,False,0.005106292851934766
B0018,B0005|B0006,33,training_rate,64,51.9991583614887,False,0.005106292851934766
B0018,B0005|B0006,33,blended_rate,64,48.991687250970955,False,0.005106292851934766
B0018,B0005|B0006,33,random_forest_rul,64,59.72472236067459,False,0.005106292851934766
B0018,B0005|B0006,34,v01_trend,63,45.32859385918128,False,0.005106292851934766
B0018,B0005|B0006,34,training_rate,63,50.36774525882485,False,0.005106292851934766
B0018,B0005|B0006,34,blended_rate,63,46.890213945420626,False,0.005106292851934766
B0018,B0005|B0006,34,random_forest_rul,63,58.90839371691591,False,0.005106292851934766
B0018,B0005|B0006,35,v01_trend,62,43.32171370888277,False,0.005106292851934766
B0018,B0005|B0006,35,training_rate,62,48.611421774478366,False,0.005106292851934766
B0018,B0005|B0006,35,blended_rate,62,44.85781099008331,False,0.005106292851934766
B0018,B0005|B0006,35,random_forest_rul,62,58.01188665420672,False,0.005106292851934766
B0018,B0005|B0006,36,v01_trend,61,41.27942568057156,False,0.005106292851934766
B0018,B0005|B0006,36,training_rate,61,46.75997964124925,False,0.005106292851934766
B0018,B0005|B0006,36,blended_rate,61,42.744369488169845,False,0.005106292851934766
B0018,B0005|B0006,36,random_forest_rul,61,57.16312117086539,False,0.005106292851934766
B0018,B0005|B0006,37,v01_trend,60,38.95808595453677,False,0.005106292851934766
B0018,B0005|B0006,37,training_rate,60,44.58198879838053,False,0.005106292851934766
B0018,B0005|B0006,37,blended_rate,60,40.23941592179738,False,0.005106292851934766
B0018,B0005|B0006,37,random_forest_rul,60,56.289699626832736,False,0.005106292851934766
B0018,B0005|B0006,38,v01_trend,59,36.81719029208983,False,0.005106292851934766
B0018,B0005|B0006,38,training_rate,59,43.50586789951667,False,0.005106292851934766
B0018,B0005|B0006,38,blended_rate,59,38.80974955421557,False,0.005106292851934766
B0018,B0005|B0006,38,random_forest_rul,59,55.67852572879566,False,0.005106292851934766
B0018,B0005|B0006,39,v01_trend,58,34.46368158392602,False,0.005106292851934766
B0018,B0005|B0006,39,training_rate,58,41.91037554097037,False,0.005106292851934766
B0018,B0005|B0006,39,blended_rate,58,36.822660128382765,False,0.005106292851934766
B0018,B0005|B0006,39,random_forest_rul,58,54.366273821272046,False,0.005106292851934766
B0018,B0005|B0006,40,v01_trend,57,37.196453083113425,False,0.005106292851934766
B0018,B0005|B0006,40,training_rate,57,54.06106219267606,False,0.005106292851934766
B0018,B0005|B0006,40,blended_rate,57,49.364110359360964,False,0.005106292851934766
B0018,B0005|B0006,40,random_forest_rul,57,62.285664652332414,False,0.005106292851934766
B0018,B0005|B0006,41,v01_trend,56,38.54179632407215,False,0.005106292851934766
B0018,B0005|B0006,41,training_rate,56,48.82223753730448,False,0.005106292851934766
B0018,B0005|B0006,41,blended_rate,56,45.62679325777498,False,0.005106292851934766
B0018,B0005|B0006,41,random_forest_rul,56,57.99548903075738,False,0.005106292851934766
B0018,B0005|B0006,42,v01_trend,55,39.106982643851154,False,0.005106292851934766
B0018,B0005|B0006,42,training_rate,55,45.50913913408642,False,0.005106292851934766
B0018,B0005|B0006,42,blended_rate,55,43.19668497462336,False,0.005106292851934766
B0018,B0005|B0006,42,random_forest_rul,55,57.15969590362703,False,0.005106292851934766
B0018,B0005|B0006,43,v01_trend,54,38.51619645923432,False,0.005106292851934766
B0018,B0005|B0006,43,training_rate,54,42.38220920301861,False,0.005106292851934766
B0018,B0005|B0006,43,blended_rate,54,40.403922429457666,False,0.005106292851934766
