vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
20,test,vehicle_020_session_00027,134.9736617939815,random_forest,42,131.94797726178672
20,test,vehicle_020_session_00028,137.3083457976376,random_forest,42,134.60975881626626
20,test,vehicle_020_session_00029,137.63343065695673,random_forest,42,135.20694472333932
20,test,vehicle_020_session_00030,134.9684388166667,random_forest,42,133.14187455923943
20,test,vehicle_020_session_00031,131.9811989610674,random_forest,42,130.50226587715937
20,test,vehicle_020_session_00032,132.42987417133523,random_forest,42,124.1873479258955
20,test,vehicle_020_session_00033,137.24363180894312,random_forest,42,130.91126456930564
20,test,vehicle_020_session_00034,133.69173057270234,random_forest,42,135.41366046542905
20,test,vehicle_020_session_00035,132.8671367454594,random_forest,42,131.62308841868943
20,test,vehicle_020_session_00036,134.8622726249366,random_forest,42,132.75351220896627
20,test,vehicle_020_session_00037,134.48396156930127,random_forest,42,132.24828574139164
20,test,vehicle_020_session_00038,133.75687435351446,random_forest,42,132.86516655974089
20,test,vehicle_020_session_00039,134.84882408854168,random_forest,42,130.2165110404658
20,test,vehicle_020_session_00040,133.46562438063071,random_forest,42,132.45903572390037
20,test,vehicle_020_session_00041,132.94836167946931,random_forest,42,133.08989394617086
20,test,vehicle_020_session_00042,135.3640420542636,random_forest,42,124.51844033825223
20,test,vehicle_020_session_00043,133.69526206341914,random_forest,42,123.72202256583194
20,test,vehicle_020_session_00044,133.5812928395062,random_forest,42,132.8192356129942
20,test,vehicle_020_session_00045,133.65583784722224,random_forest,42,134.02332496573376
20,test,vehicle_020_session_00046,133.14065904947918,random_forest,42,132.60412085595922
20,test,vehicle_020_session_00047,133.72513071364045,random_forest,42,133.7087579865867
20,test,vehicle_020_session_00048,134.693325891947,random_forest,42,127.17607460276156
20,test,vehicle_020_session_00049,133.6708607517182,random_forest,42,133.009284086022
20,test,vehicle_020_session_00050,135.5652068098622,random_forest,42,122.82042626996918
20,test,vehicle_020_session_00051,133.29059443689613,random_forest,42,131.86760487299406
20,test,vehicle_020_session_00052,132.9067938587684,random_forest,42,129.85226066847136
20,test,vehicle_020_session_00053,134.18082991334808,random_forest,42,131.83482547420587
20,test,vehicle_020_session_00054,133.6558640432099,random_forest,42,132.20830528851576
20,test,vehicle_020_session_00055,135.58912037037038,random_forest,42,132.50508634242735
20,test,vehicle_020_session_00056,136.17057985615082,random_forest,42,122.7547887489851
20,test,vehicle_020_session_00057,135.8554735405816,random_forest,42,131.75458934557193
20,test,vehicle_020_session_00058,131.7581088074252,random_forest,42,132.4241404738784
20,test,vehicle_020_session_00059,131.38860539617488,random_forest,42,135.32760658781748
20,test,vehicle_020_session_00060,131.3493495899823,random_forest,42,131.31341794022694
20,test,vehicle_020_session_00061,133.35040607289338,random_forest,42,132.3479327279308
20,test,vehicle_020_session_00062,133.6177379877845,random_forest,42,131.11993045265243
20,test,vehicle_020_session_00063,134.2879300467172,random_forest,42,134.30433716399574
20,test,vehicle_020_session_00064,134.12750646517998,random_forest,42,132.55321511834327
20,test,vehicle_020_session_00065,133.7015400309777,random_forest,42,130.9090516963598
20,test,vehicle_020_session_00066,133.82851411411065,random_forest,42,132.50919888887162
20,test,vehicle_020_session_00067,135.0693573649692,random_forest,42,132.59105301993088
20,test,vehicle_020_session_00068,134.2279604328166,random_forest,42,131.94483197957507
20,test,vehicle_020_session_00069,134.37506654902853,random_forest,42,133.12667483468363
20,test,vehicle_020_session_00070,134.63587721935855,random_forest,42,130.70421181378583
20,test,vehicle_020_session_00071,134.1466055646682,random_forest,42,132.26072851200135
20,test,vehicle_020_session_00072,134.6376967567155,random_forest,42,124.69530118540396
20,test,vehicle_020_session_00073,136.7154663562711,random_forest,42,122.6112081965382
20,test,vehicle_020_session_00074,136.01481848620435,random_forest,42,132.84289514666466
20,test,vehicle_020_session_00075,134.50227145671838,random_forest,42,131.89894142147784
20,test,vehicle_020_session_00076,135.30961528729074,random_forest,42,133.1659292744213
20,test,vehicle_020_session_00077,132.2755580531881,random_forest,42,132.41536462684516
20,test,vehicle_020_session_00078,133.68280921945706,random_forest,42,129.8749016572913
20,test,vehicle_020_session_00079,136.90078770119422,random_forest,42,126.12365451748924
20,test,vehicle_020_session_00080,135.0588261143411,random_forest,42,131.13929035192143
20,test,vehicle_020_session_00081,133.86430599435286,random_forest,42,134.28054913459206
20,test,vehicle_020_session_00082,133.5403738235904,random_forest,42,127.71688281505496
20,test,vehicle_020_session_00083,136.81499005543375,random_forest,42,130.53955670843425
20,test,vehicle_020_session_00084,133.8613753251445,random_forest,42,131.84095885106487
20,test,vehicle_020_session_00085,134.55795809614634,random_forest,42,125.48395052693846
20,test,vehicle_020_session_00086,134.23384798508485,random_forest,42,124.44451531434822
20,test,vehicle_020_session_00087,134.33184436077647,random_forest,42,125.56322307842728
20,test,vehicle_020_session_00088,133.217075375,random_forest,42,131.21842696534156
20,test,vehicle_020_session_00089,133.34923834679708,random_forest,42,131.79297935288287
20,test,vehicle_020_session_00090,131.52414278673834,random_forest,42,130.59814913494617
20,test,vehicle_020_session_00091,135.7944495885886,random_forest,42,127.87444962978724
20,test,vehicle_020_session_00092,135.8470160640496,random_forest,42,126.43954771555396
20,test,vehicle_020_session_00093,130.87676419242834,random_forest,42,130.3055547285732
20,test,vehicle_020_session_00094,135.53524433312134,random_forest,42,134.34732282169136
20,test,vehicle_020_session_00095,131.02934186617557,random_forest,42,124.50030941397864
20,test,vehicle_020_session_00096,133.98932006202804,random_forest,42,133.39147949170004
20,test,vehicle_020_session_00097,132.70436917808215,random_forest,42,130.73270014474627
20,test,vehicle_020_session_00098,130.89081482573377,random_forest,42,126.8648205517832
20,test,vehicle_020_session_00099,137.26318995206495,random_forest,42,128.44573774451916
20,test,vehicle_020_session_00100,135.37704281552948,random_forest,42,126.87006682169394
20,test,vehicle_020_session_00101,132.77778042800455,random_forest,42,130.25927496609611
20,test,vehicle_020_session_00102,135.6933459268962,random_forest,42,132.22985454760197
20,test,vehicle_020_session_00103,134.8676870507589,random_forest,42,132.55052154397228
20,test,vehicle_020_session_00104,135.00195040708812,random_forest,42,126.50499283465808
20,test,vehicle_020_session_00105,133.70937920901085,random_forest,42,133.86535038040077
20,test,vehicle_020_session_00106,131.48180213252814,random_forest,42,132.06641875756418
20,test,vehicle_020_session_00107,131.78505343448066,random_forest,42,133.07341003665263
20,test,vehicle_020_session_00108,133.84316140450045,random_forest,42,134.17095940699312
20,test,vehicle_020_session_00109,134.39924860220805,random_forest,42,130.11148742903902
20,test,vehicle_020_session_00110,132.70941452991454,random_forest,42,131.98896511204543
20,test,vehicle_020_session_00111,136.13102150817653,random_forest,42,130.00272401500854
20,test,vehicle_020_session_00112,134.18885856481478,random_forest,42,128.61485113712
20,test,vehicle_020_session_00113,135.26031040708813,random_forest,42,133.7151918030294
20,test,vehicle_020_session_00114,130.43795228916093,random_forest,42,131.56074833995834
20,test,vehicle_020_session_00115,130.97504144189676,random_forest,42,132.77270296464098
20,test,vehicle_020_session_00116,132.62199184523809,random_forest,42,131.91171275513997
20,test,vehicle_020_session_00117,131.47913543227216,random_forest,42,132.4213079275612
20,test,vehicle_020_session_00118,134.54971134191177,random_forest,42,126.01750626750318
20,test,vehicle_020_session_00119,134.37378784966748,random_forest,42,133.18196182962848
20,test,vehicle_020_session_00120,133.9152372319688,random_forest,42,131.15904351155487
20,test,vehicle_020_session_00121,137.5470496921535,random_forest,42,132.95937666476266
20,test,vehicle_020_session_00122,130.51990678168403,random_forest,42,131.56821102636297
20,test,vehicle_020_session_00123,133.22812363313008,random_forest,42,122.86589374351708
20,test,vehicle_020_session_00124,132.90117572878512,random_forest,42,119.77910439957272
20,test,vehicle_020_session_00125,132.06802699378653,random_forest,42,132.90367446186082
20,test,vehicle_020_session_00126,132.263729107906,random_forest,42,126.29245320725477
20,test,vehicle_020_session_00127,132.58519915045122,random_forest,42,123.65271707243078
20,test,vehicle_020_session_00128,133.1419963059414,random_forest,42,126.9461899080151
20,test,vehicle_020_session_00129,137.9645929493464,random_forest,42,128.99036296588363
20,test,vehicle_020_session_00130,134.00322658119663,random_forest,42,133.937997356314
20,test,vehicle_020_session_00131,130.87361518629407,random_forest,42,128.83527974945545
20,test,vehicle_020_session_00132,132.32689715636974,random_forest,42,125.3863790302714
20,test,vehicle_020_session_00133,132.93187435678507,random_forest,42,122.1052060777046
20,test,vehicle_020_session_00134,133.34380208712813,random_forest,42,128.87375973689657
20,test,vehicle_020_session_00135,133.74199627757352,random_forest,42,120.4754642621804
20,test,vehicle_020_session_00136,131.9536136025828,random_forest,42,123.8021952172997
20,test,vehicle_020_session_00137,134.1610772962287,random_forest,42,123.75546517227166
20,test,vehicle_020_session_00138,132.76105686050062,random_forest,42,127.20505205870016
20,test,vehicle_020_session_00139,131.8273588583003,random_forest,42,124.62564409519568
20,test,vehicle_020_session_00140,133.00289164515735,random_forest,42,131.65366562064284
20,test,vehicle_020_session_00141,131.29322609737076,random_forest,42,126.34815501745432
20,test,vehicle_020_session_00142,133.35475734044996,random_forest,42,125.7441792983602
20,test,vehicle_020_session_00143,130.59245210280375,random_forest,42,131.84860558432672
20,test,vehicle_020_session_00144,133.21655200991188,random_forest,42,121.44177437963404
20,test,vehicle_020_session_00145,132.87821607704407,random_forest,42,126.50999373849449
20,test,vehicle_020_session_00146,132.35267885265702,random_forest,42,126.92055808081965
20,test,vehicle_020_session_00147,131.38300379655064,random_forest,42,130.7888609804569
20,test,vehicle_020_session_00148,132.44176914298018,random_forest,42,128.14890186409687
20,test,vehicle_020_session_00149,131.9886470186782,random_forest,42,129.73115629652247
20,test,vehicle_020_session_00150,132.08495710164456,random_forest,42,123.07370842239632
20,test,vehicle_020_session_00151,131.64041636085628,random_forest,42,128.48368312102713
20,test,vehicle_020_session_00152,131.9457845881681,random_forest,42,125.20884276742343
20,test,vehicle_020_session_00153,131.57241501466532,random_forest,42,126.8536133321877
20,test,vehicle_020_session_00154,131.63117866876308,random_forest,42,127.83570914816788
20,test,vehicle_020_session_00155,132.3853645213876,random_forest,42,129.63559931288634
20,test,vehicle_020_session_00156,131.7843629419192,random_forest,42,127.77910540765885
20,test,vehicle_020_session_00157,132.89920539772726,random_forest,42,129.80397171852695
20,test,vehicle_020_session_00158,129.13237338609562,random_forest,42,122.05905342324752
20,test,vehicle_020_session_00159,133.69072951987553,random_forest,42,129.5914028057704
20,test,vehicle_020_session_00160,132.30621692165798,random_forest,42,130.2160343507805
20,test,vehicle_020_session_00161,134.54513159722222,random_forest,42,126.4441481661588
20,test,vehicle_020_session_00162,130.25958429103122,random_forest,42,123.99272591758452
20,test,vehicle_020_session_00163,134.4138821338384,random_forest,42,121.19728970470273
20,test,vehicle_020_session_00164,130.45419272762348,random_forest,42,131.44241821547982
20,test,vehicle_020_session_00165,133.7717754002701,random_forest,42,123.824601409142
20,test,vehicle_020_session_00166,131.39334716494847,random_forest,42,124.44578789735162
20,test,vehicle_020_session_00167,130.32776934264106,random_forest,42,128.63410430592933
20,test,vehicle_020_session_00168,129.65317162473792,random_forest,42,129.53218500807628
20,test,vehicle_020_session_00169,132.16531729473036,random_forest,42,129.37308464120747
20,test,vehicle_020_session_00170,131.86599425925928,random_forest,42,128.0917717049633
20,test,vehicle_020_session_00171,131.10120731013595,random_forest,42,129.63787626969085
20,test,vehicle_020_session_00172,132.03866159406567,random_forest,42,129.9869472968045
20,test,vehicle_020_session_00173,131.47120969444444,random_forest,42,131.11761339032876
20,test,vehicle_020_session_00174,131.89911968367892,random_forest,42,130.85546453215335
20,test,vehicle_020_session_00175,129.59407758838384,random_forest,42,129.22741867711883
20,test,vehicle_020_session_00176,133.43529594494046,random_forest,42,127.7423644474628
20,test,vehicle_020_session_00177,130.66740081585087,random_forest,42,128.0196820352728
20,test,vehicle_020_session_00178,132.63326556619626,random_forest,42,129.5770272258177
20,test,vehicle_020_session_00179,128.90214707718,random_forest,42,126.0455074879645
20,test,vehicle_020_session_00180,131.02037288832202,random_forest,42,125.92276942024677
20,test,vehicle_020_session_00181,132.28124443324376,random_forest,42,126.773822335144
20,test,vehicle_020_session_00182,132.57125327903088,random_forest,42,129.7991298929834
20,test,vehicle_020_session_00183,131.455897958149,random_forest,42,119.72744192775984
20,test,vehicle_020_session_00184,130.1192251211661,random_forest,42,125.11465110577764
20,test,vehicle_020_session_00185,132.17526499456864,random_forest,42,123.48833840999356
20,test,vehicle_020_session_00186,132.36312177960932,random_forest,42,128.89712670247334
20,test,vehicle_020_session_00187,134.50402048611113,random_forest,42,126.90742511752498
20,test,vehicle_020_session_00188,129.24055770887168,random_forest,42,128.16958702819883
20,test,vehicle_020_session_00189,131.55917433265583,random_forest,42,129.44599584025184
20,test,vehicle_020_session_00190,131.02738155114537,random_forest,42,128.27496345020518
20,test,vehicle_020_session_00191,130.51072562863106,random_forest,42,128.5941283400808
20,test,vehicle_020_session_00192,132.4912377777778,random_forest,42,123.88559230084712
20,test,vehicle_020_session_00193,131.11986552579364,random_forest,42,126.67296079376278
20,test,vehicle_020_session_00194,130.81252722972977,random_forest,42,124.19160161584934
20,test,vehicle_020_session_00195,133.18940408775254,random_forest,42,128.6643229576746
20,test,vehicle_020_session_00196,131.4463151851852,random_forest,42,128.94798641631004
20,test,vehicle_020_session_00197,130.75116023919753,random_forest,42,126.7896785702527
20,test,vehicle_020_session_00198,131.67470203993048,random_forest,42,128.87185039625018
20,test,vehicle_020_session_00199,134.8704580729167,random_forest,42,130.90678928568212
20,test,vehicle_020_session_00200,135.43558061647175,random_forest,42,131.5665920134229
20,test,vehicle_020_session_00201,132.29390684306568,random_forest,42,130.30564247978973
20,test,vehicle_020_session_00202,133.07155640782833,random_forest,42,127.70543633432476
20,test,vehicle_020_session_00203,130.61357055941355,random_forest,42,128.28220405802543
20,test,vehicle_020_session_00204,129.08480904771724,random_forest,42,127.95373214401911
20,test,vehicle_020_session_00205,131.32904697662605,random_forest,42,129.67852688859446
20,test,vehicle_020_session_00206,130.55343035179644,random_forest,42,128.17065691536612
20,test,vehicle_020_session_00207,130.08151593027594,random_forest,42,126.8184090253922
20,test,vehicle_020_session_00208,131.45944563583075,random_forest,42,126.8174460869662
20,test,vehicle_020_session_00209,131.15398486439196,random_forest,42,124.064903680046
20,test,vehicle_020_session_00210,130.8458622496221,random_forest,42,124.95854150590048
20,test,vehicle_020_session_00211,133.42606353312843,random_forest,42,131.9397527680806
20,test,vehicle_020_session_00212,132.5183282815904,random_forest,42,127.18172698425664
20,test,vehicle_020_session_00213,131.64906541364735,random_forest,42,126.89717447325776
20,test,vehicle_020_session_00214,131.81739184368195,random_forest,42,128.6218951370763
20,test,vehicle_020_session_00215,133.15876796231998,random_forest,42,126.1489825061914
20,test,vehicle_020_session_00216,130.57364600119573,random_forest,42,127.84864337195096
20,test,vehicle_020_session_00217,131.11685950670497,random_forest,42,129.02568031311404
20,test,vehicle_020_session_00218,130.04412529290812,random_forest,42,125.66132751266728
20,test,vehicle_020_session_00219,136.72659755291005,random_forest,42,125.4570078584674
20,test,vehicle_020_session_00220,130.09662035306334,random_forest,42,128.68863919528866
20,test,vehicle_020_session_00221,129.41217726773385,random_forest,42,126.32737376472964
20,test,vehicle_020_session_00222,132.33874437950934,random_forest,42,128.47736774571845
20,test,vehicle_020_session_00223,129.58918132172667,random_forest,42,125.36083484356558
20,test,vehicle_020_session_00224,131.2920656318083,random_forest,42,125.38441110535844
20,test,vehicle_020_session_00225,130.9584144257479,random_forest,42,126.28337370197296
20,test,vehicle_020_session_00226,127.77392218430715,random_forest,42,123.45869320123644
20,test,vehicle_020_session_00227,130.41039538345413,random_forest,42,123.88913155798456
20,test,vehicle_020_session_00228,131.16606866221176,random_forest,42,128.29252925187438
20,test,vehicle_020_session_00229,129.31315032395477,random_forest,42,125.98999471918522
20,test,vehicle_020_session_00230,131.9285132496844,random_forest,42,126.19999054272508
20,test,vehicle_020_session_00231,128.12409812409814,random_forest,42,125.7146640465864
20,test,vehicle_020_session_00232,132.4700927927928,random_forest,42,128.48154287066666
20,test,vehicle_020_session_00233,130.89307712530527,random_forest,42,127.22643789015636
20,test,vehicle_020_session_00234,131.469265614012,random_forest,42,126.84514429757697
20,test,vehicle_020_session_00235,129.46812327955308,random_forest,42,128.1233932249528
20,test,vehicle_020_session_00236,130.66004462050077,random_forest,42,127.81717847935748
20,test,vehicle_020_session_00237,131.7454714299687,random_forest,42,128.15432446183806
20,test,vehicle_020_session_00238,128.95898908661266,random_forest,42,126.95687042183516
20,test,vehicle_020_session_00239,132.75266209914182,random_forest,42,127.0144228861065
20,test,vehicle_020_session_00240,132.06803859481298,random_forest,42,122.71593353642702
20,test,vehicle_020_session_00241,126.85027283653848,random_forest,42,126.6480918154729
20,test,vehicle_020_session_00242,130.9087351870983,random_forest,42,129.19641596771552
20,test,vehicle_020_session_00243,130.67525211004275,random_forest,42,126.91939511278316
20,test,vehicle_020_session_00244,130.82615037845386,random_forest,42,123.874983892297
20,test,vehicle_020_session_00245,131.35213832720592,random_forest,42,128.98023585858445
20,test,vehicle_020_session_00246,132.6899676442308,random_forest,42,122.0212741648864
20,test,vehicle_020_session_00247,133.4774906554581,random_forest,42,128.8864239441604
20,test,vehicle_020_session_00248,128.52399002525252,random_forest,42,127.31944321213372
20,test,vehicle_020_session_00249,131.88527641710073,random_forest,42,124.86010355248952
20,test,vehicle_020_session_00250,131.06057181781048,random_forest,42,129.8488727829006
20,test,vehicle_020_session_00251,130.25713298220967,random_forest,42,127.16558554861292
20,test,vehicle_020_session_00252,132.1544346475508,random_forest,42,125.4644280700422
20,test,vehicle_020_session_00253,131.7052874107143,random_forest,42,124.16144458143792
20,test,vehicle_020_session_00254,131.8419467311234,random_forest,42,124.33728334407434
20,test,vehicle_020_session_00255,130.55007530030028,random_forest,42,126.72387576279648
20,test,vehicle_020_session_00256,129.9737570441989,random_forest,42,126.46886472384448
20,test,vehicle_020_session_00257,131.95501409259262,random_forest,42,121.99413030359248
20,test,vehicle_020_session_00258,132.19540222800927,random_forest,42,126.0731835592922
20,test,vehicle_020_session_00259,131.96248072296626,random_forest,42,126.4198267268789
20,test,vehicle_020_session_00260,127.24773911067484,random_forest,42,122.98254111658991
20,test,vehicle_020_session_00261,130.76042704810786,random_forest,42,124.6031352095666
20,test,vehicle_020_session_00262,129.5836104458723,random_forest,42,126.9267496872805
20,test,vehicle_020_session_00263,129.49732963517886,random_forest,42,123.42847270589913
20,test,vehicle_020_session_00264,128.21722361419754,random_forest,42,129.05744194332073
20,test,vehicle_020_session_00265,129.31153567592594,random_forest,42,126.86541046076404
20,test,vehicle_020_session_00266,128.38500049511316,random_forest,42,125.0753068239366
20,test,vehicle_020_session_00267,129.62222200411523,random_forest,42,128.95452731292968
20,test,vehicle_020_session_00268,128.4091563982046,random_forest,42,126.73024986758357
20,test,vehicle_020_session_00269,128.4217683929042,random_forest,42,122.6536581840502
20,test,vehicle_020_session_00270,130.8982640548855,random_forest,42,128.28189869427814
20,test,vehicle_020_session_00271,129.1137377281746,random_forest,42,128.53595695425972
20,test,vehicle_020_session_00272,127.28288657666045,random_forest,42,126.9972118449909
20,test,vehicle_020_session_00273,125.8735119543651,random_forest,42,125.9227985845994
20,test,vehicle_020_session_00274,127.67298578834117,random_forest,42,128.64900160901
20,test,vehicle_020_session_00275,127.20307546641791,random_forest,42,124.80501964940692
20,test,vehicle_020_session_00276,125.86488611111112,random_forest,42,129.90747441521114
20,test,vehicle_020_session_00277,129.04773195552605,random_forest,42,130.13545350441132
20,test,vehicle_020_session_00278,128.73200189760982,random_forest,42,126.17989588759214
20,test,vehicle_020_session_00279,128.32341550534912,random_forest,42,123.7663102767703
20,test,vehicle_020_session_00280,127.61765758744858,random_forest,42,127.80597070574731
20,test,vehicle_020_session_00281,127.50301209268166,random_forest,42,123.98669595750776
20,test,vehicle_020_session_00282,127.21522289365798,random_forest,42,123.8292283452858
20,test,vehicle_020_session_00283,127.8345339494681,random_forest,42,124.04138210429996
20,test,vehicle_020_session_00284,127.73787545642922,random_forest,42,126.91817473100292
20,test,vehicle_020_session_00285,127.80414095064344,random_forest,42,125.74432266409931
20,test,vehicle_020_session_00286,128.81971485849058,random_forest,42,124.01818493043218
20,test,vehicle_020_session_00287,126.13546178596866,random_forest,42,123.19839592742156
20,test,vehicle_020_session_00288,126.76138405827702,random_forest,42,122.7343884232966
20,test,vehicle_020_session_00289,128.85454235257288,random_forest,42,125.79765540958756
20,test,vehicle_020_session_00290,125.69659016304348,random_forest,42,127.65754544144473
20,test,vehicle_020_session_00291,126.72580792331556,random_forest,42,126.64941490845038
20,test,vehicle_020_session_00292,126.42194024989864,random_forest,42,126.5277077288427
20,test,vehicle_020_session_00293,127.52699085550888,random_forest,42,129.33999544795915
20,test,vehicle_020_session_00294,126.68761390603566,random_forest,42,126.08546602069627
20,test,vehicle_020_session_00295,127.16552984925475,random_forest,42,123.68426347808072
20,test,vehicle_020_session_00296,128.3856899097816,random_forest,42,126.6330835026902
20,test,vehicle_020_session_00297,127.0277009709362,random_forest,42,125.713315724263
20,test,vehicle_020_session_00298,127.58671642973856,random_forest,42,127.58765375341326
20,test,vehicle_020_session_00299,127.90004109508548,random_forest,42,124.21718818151594
20,test,vehicle_020_session_00300,128.66775431660352,random_forest,42,126.27854911602476
20,test,vehicle_020_session_00301,134.7852460897436,random_forest,42,122.5466551707917
20,test,vehicle_020_session_00302,129.1677056120801,random_forest,42,122.32831704841522
20,test,vehicle_020_session_00303,125.24140104783038,random_forest,42,124.99059889678075
20,test,vehicle_020_session_00304,126.01343726208852,random_forest,42,125.23882989603436
20,test,vehicle_020_session_00305,124.90093870496425,random_forest,42,123.1418462549012
20,test,vehicle_020_session_00306,124.35371864787584,random_forest,42,123.0154602563402
20,test,vehicle_020_session_00307,126.40423134625966,random_forest,42,127.518450453088
20,test,vehicle_020_session_00308,125.21168948232322,random_forest,42,127.29974838088268
20,test,vehicle_020_session_00309,126.77032443078328,random_forest,42,126.68184521978483
20,test,vehicle_020_session_00310,125.01892058205414,random_forest,42,127.1996621397645
20,test,vehicle_020_session_00311,123.74193544606116,random_forest,42,125.25692556985584
20,test,vehicle_020_session_00312,125.36542100161898,random_forest,42,123.7400443135934
20,test,vehicle_020_session_00313,123.19868308048432,random_forest,42,124.77359262194824
20,test,vehicle_020_session_00314,126.68796747931444,random_forest,42,128.52987406140764
20,test,vehicle_020_session_00315,125.18093046146952,random_forest,42,126.97224267456464
20,test,vehicle_020_session_00316,125.22905162120306,random_forest,42,127.32606383028865
20,test,vehicle_020_session_00317,124.96370607734806,random_forest,42,124.4124039254605
20,test,vehicle_020_session_00318,124.42600652109331,random_forest,42,124.320290332564
20,test,vehicle_020_session_00319,125.51213765265804,random_forest,42,124.42798027618772
20,test,vehicle_020_session_00320,124.37711758879782,random_forest,42,125.75409455950565
20,test,vehicle_020_session_00321,125.06464750382766,random_forest,42,119.9571895057621
20,test,vehicle_020_session_00322,126.74636453819448,random_forest,42,124.9773245032164
20,test,vehicle_020_session_00323,124.67887044753088,random_forest,42,124.15997044683928
20,test,vehicle_020_session_00324,125.75638225033072,random_forest,42,125.18955222994906
20,test,vehicle_020_session_00325,126.56133109885626,random_forest,42,123.77273518979784
20,test,vehicle_020_session_00326,126.5650575455496,random_forest,42,127.79341877597984
20,test,vehicle_020_session_00327,124.7925580239274,random_forest,42,126.60335950409228
20,test,vehicle_020_session_00328,122.87648227719907,random_forest,42,123.000999285684
20,test,vehicle_020_session_00329,125.21154778059314,random_forest,42,121.72382725749034
20,test,vehicle_020_session_00330,124.505026346703,random_forest,42,124.8706258720906
20,test,vehicle_020_session_00331,125.22679270090612,random_forest,42,125.88542929617824
20,test,vehicle_020_session_00332,125.72450478801171,random_forest,42,126.7812066145458
20,test,vehicle_020_session_00333,126.68320354396236,random_forest,42,128.36384058549012
20,test,vehicle_020_session_00334,126.4703188343254,random_forest,42,130.0052391430368
20,test,vehicle_020_session_00335,126.8618649366472,random_forest,42,126.16153342400074
20,test,vehicle_020_session_00336,125.43642158475788,random_forest,42,127.1358079453656
20,test,vehicle_020_session_00337,126.05471213699498,random_forest,42,124.76167476386108
20,test,vehicle_020_session_00338,125.04662758553044,random_forest,42,124.87365432435118
20,test,vehicle_020_session_00339,126.73236190693432,random_forest,42,129.41896149424417
20,test,vehicle_020_session_00340,126.07373456819133,random_forest,42,127.55997557890878
20,test,vehicle_020_session_00341,127.46154328141856,random_forest,42,125.75314678839344
20,test,vehicle_020_session_00342,127.4017478559028,random_forest,42,125.86547886309076
20,test,vehicle_020_session_00343,122.74286835290052,random_forest,42,123.1408750755516
20,test,vehicle_020_session_00344,126.79742564143346,random_forest,42,124.53681855244118
20,test,vehicle_020_session_00345,124.0454542241946,random_forest,42,123.51119134016204
20,test,vehicle_020_session_00346,126.35402088178296,random_forest,42,128.99922125846155
20,test,vehicle_020_session_00347,125.55882302631576,random_forest,42,126.47201767405424
20,test,vehicle_020_session_00348,124.13918050645344,random_forest,42,124.59754479176527
20,test,vehicle_020_session_00349,126.22176899936872,random_forest,42,123.60612987206795
20,test,vehicle_020_session_00350,126.7886507280466,random_forest,42,126.4757069221629
20,test,vehicle_020_session_00351,126.63239570065493,random_forest,42,125.42420430536872
20,test,vehicle_020_session_00352,123.10989321895428,random_forest,42,126.61923454898404
20,test,vehicle_020_session_00353,113.89103547008548,random_forest,42,123.75501710602704
20,test,vehicle_020_session_00354,124.8657975923154,random_forest,42,126.29742673730364
20,test,vehicle_020_session_00355,124.43944126695736,random_forest,42,123.95319862067484
20,test,vehicle_020_session_00356,125.23972770182296,random_forest,42,126.8162467645556
20,test,vehicle_020_session_00357,123.9218754838948,random_forest,42,125.18032900941648
20,test,vehicle_020_session_00358,126.42818818359376,random_forest,42,124.24658330755132
20,test,vehicle_020_session_00359,126.04329962236416,random_forest,42,125.4600965150048
20,test,vehicle_020_session_00360,125.71260114734302,random_forest,42,125.38366723545714
20,test,vehicle_020_session_00361,125.59345732526884,random_forest,42,123.80738576067452
20,test,vehicle_020_session_00362,125.80318036438828,random_forest,42,124.25681781117086
20,test,vehicle_020_session_00363,124.47327802125682,random_forest,42,124.1290620286803
20,test,vehicle_020_session_00364,127.3992878549383,random_forest,42,124.4524148572143
20,test,vehicle_020_session_00365,125.55453394675926,random_forest,42,125.13151766412724
20,test,vehicle_020_session_00366,124.75801786723164,random_forest,42,122.9446974766121
20,test,vehicle_020_session_00367,126.7140576038159,random_forest,42,126.16692671297378
20,test,vehicle_020_session_00368,125.44755533707868,random_forest,42,125.28053474422956
20,test,vehicle_020_session_00369,126.33519950787404,random_forest,42,123.26126574820528
20,test,vehicle_020_session_00370,126.0174098211968,random_forest,42,123.93409135190797
20,test,vehicle_020_session_00371,125.02117961582572,random_forest,42,129.3561657048608
20,test,vehicle_020_session_00372,123.12852920982424,random_forest,42,126.06244088836398
20,test,vehicle_020_session_00373,126.2084471328636,random_forest,42,125.84361826753484
20,test,vehicle_020_session_00374,125.50450870098042,random_forest,42,123.06232347871492
20,test,vehicle_020_session_00375,124.94215631382762,random_forest,42,124.7461346902005
20,test,vehicle_020_session_00376,126.0172963942308,random_forest,42,123.394665383357
20,test,vehicle_020_session_00377,123.32137593777342,random_forest,42,125.34126376169168
20,test,vehicle_020_session_00378,118.8272427587366,random_forest,42,123.9368508063826
20,test,vehicle_020_session_00379,123.9050690764305,random_forest,42,125.27239658503832
20,test,vehicle_020_session_00380,124.76116006365744,random_forest,42,124.632908455642
20,test,vehicle_020_session_00381,124.67786848370928,random_forest,42,126.64052950169273
20,test,vehicle_020_session_00382,124.23799645377962,random_forest,42,122.8199540732025
20,test,vehicle_020_session_00383,124.69096225649352,random_forest,42,125.24592788024336
20,test,vehicle_020_session_00384,125.83048377645504,random_forest,42,125.65623364553878
