vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
18,test,vehicle_018_session_00620,122.89908526722928,random_forest,42,123.34621999722172
18,test,vehicle_018_session_00621,123.39898111979164,random_forest,42,126.5132009548312
18,test,vehicle_018_session_00622,123.39969668328222,random_forest,42,123.851823302525
18,test,vehicle_018_session_00623,123.90196348811205,random_forest,42,124.76750095964717
18,test,vehicle_018_session_00624,126.433880976776,random_forest,42,124.415552880058
18,test,vehicle_018_session_00625,122.00423553240742,random_forest,42,120.74288450314349
18,test,vehicle_018_session_00626,122.14167717236464,random_forest,42,123.3267792731167
18,test,vehicle_018_session_00627,123.58740694444444,random_forest,42,123.37311724169471
18,test,vehicle_018_session_00628,124.3738119517544,random_forest,42,125.94574101793116
18,test,vehicle_018_session_00629,123.53332555555558,random_forest,42,123.06710015465708
18,test,vehicle_018_session_00630,123.40972345085471,random_forest,42,124.91616921956272
18,test,vehicle_018_session_00631,120.94948813131316,random_forest,42,119.89336192596778
18,test,vehicle_018_session_00632,122.7320831505848,random_forest,42,124.45606811822272
18,test,vehicle_018_session_00633,124.85702001633987,random_forest,42,123.54658286029346
18,test,vehicle_018_session_00634,123.0250098778736,random_forest,42,122.12385864582365
18,test,vehicle_018_session_00635,125.42080218698176,random_forest,42,126.67736847191306
18,test,vehicle_018_session_00636,122.45047473765428,random_forest,42,117.15743562246558
18,test,vehicle_018_session_00637,122.58238465160076,random_forest,42,125.09159046149412
18,test,vehicle_018_session_00638,124.820175905258,random_forest,42,126.85556792197129
18,test,vehicle_018_session_00639,120.84047382478634,random_forest,42,121.20759663209884
18,test,vehicle_018_session_00640,120.866318797081,random_forest,42,123.40736510347386
18,test,vehicle_018_session_00641,123.28721532346488,random_forest,42,124.8071136896738
18,test,vehicle_018_session_00642,120.8776917920525,random_forest,42,121.1547265672728
18,test,vehicle_018_session_00643,120.47516904578188,random_forest,42,124.17695084423929
18,test,vehicle_018_session_00644,123.65072140842013,random_forest,42,123.53548487560234
18,test,vehicle_018_session_00645,121.86819172113287,random_forest,42,121.74576031155884
18,test,vehicle_018_session_00646,123.99978769041222,random_forest,42,125.72597979852304
18,test,vehicle_018_session_00647,121.70119736491633,random_forest,42,121.07943630156151
18,test,vehicle_018_session_00648,120.38810113396625,random_forest,42,121.3015965894763
18,test,vehicle_018_session_00649,122.82271522671569,random_forest,42,125.4303045103941
18,test,vehicle_018_session_00650,122.5006090756705,random_forest,42,126.5673954493566
18,test,vehicle_018_session_00651,121.28196285273371,random_forest,42,125.04978493233646
18,test,vehicle_018_session_00652,121.50824878472216,random_forest,42,124.44597435869828
18,test,vehicle_018_session_00653,121.63610768518517,random_forest,42,121.2842454607162
18,test,vehicle_018_session_00654,124.6779601034858,random_forest,42,126.33404980450196
18,test,vehicle_018_session_00655,123.56985066609978,random_forest,42,122.97253130902092
18,test,vehicle_018_session_00656,121.68611722222224,random_forest,42,119.27606973888284
18,test,vehicle_018_session_00657,124.0028539710485,random_forest,42,122.26743306532254
18,test,vehicle_018_session_00658,123.32048887602872,random_forest,42,124.2650473758761
18,test,vehicle_018_session_00659,120.68956827073556,random_forest,42,118.00302806326825
18,test,vehicle_018_session_00660,120.7273808621934,random_forest,42,122.1401627921092
18,test,vehicle_018_session_00661,125.43906616430264,random_forest,42,122.39802348942445
18,test,vehicle_018_session_00662,120.95964940619965,random_forest,42,119.6908255144125
18,test,vehicle_018_session_00663,122.77516140572398,random_forest,42,124.65014857204773
18,test,vehicle_018_session_00664,121.18490755208332,random_forest,42,121.23927133582438
18,test,vehicle_018_session_00665,122.3546841563786,random_forest,42,120.3429532433248
18,test,vehicle_018_session_00666,123.05089155982908,random_forest,42,125.9255757077166
18,test,vehicle_018_session_00667,124.07088409961683,random_forest,42,121.16364672892632
18,test,vehicle_018_session_00668,122.24187575698508,random_forest,42,120.29305940028644
18,test,vehicle_018_session_00669,120.79141696307592,random_forest,42,119.73335437681897
18,test,vehicle_018_session_00670,121.50342692786072,random_forest,42,125.97851018628477
18,test,vehicle_018_session_00671,118.914585521309,random_forest,42,119.35978810825976
18,test,vehicle_018_session_00672,123.40503085797492,random_forest,42,126.00301964945118
18,test,vehicle_018_session_00673,124.1238872147818,random_forest,42,123.63220742826825
18,test,vehicle_018_session_00674,122.35838371459695,random_forest,42,124.4688164988787
18,test,vehicle_018_session_00675,126.6891783693416,random_forest,42,126.39432796460147
18,test,vehicle_018_session_00676,123.0307899774775,random_forest,42,119.70026402358438
18,test,vehicle_018_session_00677,122.25579519675928,random_forest,42,126.2090931152965
18,test,vehicle_018_session_00678,123.10606060606057,random_forest,42,121.44451771168772
18,test,vehicle_018_session_00679,122.54650812499996,random_forest,42,126.3822159002398
18,test,vehicle_018_session_00680,121.92416024633124,random_forest,42,125.61246900140372
18,test,vehicle_018_session_00681,122.979718482906,random_forest,42,122.25824982188188
18,test,vehicle_018_session_00682,120.4890221064815,random_forest,42,121.62142446535954
18,test,vehicle_018_session_00683,121.73823421717177,random_forest,42,123.58630881626004
18,test,vehicle_018_session_00684,124.43668937161245,random_forest,42,123.36707872289384
18,test,vehicle_018_session_00685,120.52638430555557,random_forest,42,119.94407458945366
18,test,vehicle_018_session_00686,120.62898651175207,random_forest,42,120.58315983232563
18,test,vehicle_018_session_00687,119.99376149817854,random_forest,42,119.93625197300712
18,test,vehicle_018_session_00688,120.2186979166667,random_forest,42,122.25593923468192
18,test,vehicle_018_session_00689,115.5340428472222,random_forest,42,118.08636045080708
18,test,vehicle_018_session_00690,123.33040805946796,random_forest,42,117.19423381782886
18,test,vehicle_018_session_00691,119.30245672348482,random_forest,42,120.18700025062272
18,test,vehicle_018_session_00692,122.8669773108238,random_forest,42,126.42546911515568
18,test,vehicle_018_session_00693,121.39066402953588,random_forest,42,119.01914080658575
18,test,vehicle_018_session_00694,120.30979820261432,random_forest,42,123.89048626090222
18,test,vehicle_018_session_00695,121.73674955808076,random_forest,42,116.88296088630884
18,test,vehicle_018_session_00696,118.8531676227858,random_forest,42,121.8401654893796
18,test,vehicle_018_session_00697,123.24928149366472,random_forest,42,126.44045513321552
18,test,vehicle_018_session_00698,118.5313370949074,random_forest,42,118.71067686034964
18,test,vehicle_018_session_00699,118.74412868589744,random_forest,42,119.679747432127
18,test,vehicle_018_session_00700,120.9244965277778,random_forest,42,120.89298024900867
18,test,vehicle_018_session_00701,124.25632171717174,random_forest,42,124.46440410998348
18,test,vehicle_018_session_00702,120.54946458884478,random_forest,42,121.42143916059536
18,test,vehicle_018_session_00703,121.67897497459356,random_forest,42,121.23494025373526
18,test,vehicle_018_session_00704,122.13965630260942,random_forest,42,122.4770954678933
18,test,vehicle_018_session_00705,122.69030222222224,random_forest,42,123.11750516454562
18,test,vehicle_018_session_00706,122.14885776991616,random_forest,42,122.19606884401615
18,test,vehicle_018_session_00707,118.5145568873668,random_forest,42,120.32475929665964
18,test,vehicle_018_session_00708,122.22596837606838,random_forest,42,126.41334112904153
18,test,vehicle_018_session_00709,119.73816826388888,random_forest,42,125.2970651984969
18,test,vehicle_018_session_00710,117.99697807734206,random_forest,42,121.6433644394674
18,test,vehicle_018_session_00711,121.92334064980152,random_forest,42,121.0885028969747
18,test,vehicle_018_session_00712,121.62579275599128,random_forest,42,122.77427374387948
18,test,vehicle_018_session_00713,118.7815999579125,random_forest,42,122.254889994167
18,test,vehicle_018_session_00714,123.5757943469786,random_forest,42,125.54496591301478
18,test,vehicle_018_session_00715,121.5144588541667,random_forest,42,121.07065939225836
18,test,vehicle_018_session_00716,121.18794985200364,random_forest,42,124.32351357698036
18,test,vehicle_018_session_00717,121.94166694444444,random_forest,42,125.47147719450088
18,test,vehicle_018_session_00718,122.44352444172112,random_forest,42,121.02173326096134
18,test,vehicle_018_session_00719,122.28114646464644,random_forest,42,123.6893801982218
18,test,vehicle_018_session_00720,123.80739370370372,random_forest,42,124.25133958246796
18,test,vehicle_018_session_00721,121.36833693415642,random_forest,42,118.0907382105293
18,test,vehicle_018_session_00722,119.02518094863731,random_forest,42,120.87180153656782
18,test,vehicle_018_session_00723,118.6525369925214,random_forest,42,120.44182602152092
18,test,vehicle_018_session_00724,120.89308236111114,random_forest,42,123.42387108989836
18,test,vehicle_018_session_00725,121.2012976190476,random_forest,42,118.57204533775972
18,test,vehicle_018_session_00726,123.039531517094,random_forest,42,125.9215529085414
18,test,vehicle_018_session_00727,122.43586434220678,random_forest,42,122.1419593205068
18,test,vehicle_018_session_00728,122.37623157679742,random_forest,42,123.97449205274364
18,test,vehicle_018_session_00729,121.8223873697916,random_forest,42,122.37812996219196
18,test,vehicle_018_session_00730,121.52693737167876,random_forest,42,120.85451917366107
18,test,vehicle_018_session_00731,121.04407734534766,random_forest,42,123.16009015603646
18,test,vehicle_018_session_00732,123.02670101495728,random_forest,42,120.93082151164928
18,test,vehicle_018_session_00733,120.3344429636438,random_forest,42,122.45295296540824
18,test,vehicle_018_session_00734,125.4905450757576,random_forest,42,125.3447579527826
18,test,vehicle_018_session_00735,121.29270077890388,random_forest,42,122.27036491853316
18,test,vehicle_018_session_00736,122.35890431610406,random_forest,42,120.77587454799963
18,test,vehicle_018_session_00737,122.17919125000004,random_forest,42,119.24099855348602
18,test,vehicle_018_session_00738,122.65440978422625,random_forest,42,125.45532181955632
18,test,vehicle_018_session_00739,123.43390190972224,random_forest,42,116.60368023587176
18,test,vehicle_018_session_00740,118.99249266353046,random_forest,42,120.51599784383056
18,test,vehicle_018_session_00741,123.9365696714744,random_forest,42,125.92379829572428
18,test,vehicle_018_session_00742,121.5669306186869,random_forest,42,120.26460975987612
18,test,vehicle_018_session_00743,118.8476185247748,random_forest,42,121.86213818596208
18,test,vehicle_018_session_00744,123.43386988304088,random_forest,42,124.9937611469952
18,test,vehicle_018_session_00745,121.29556606240985,random_forest,42,122.96912672437068
18,test,vehicle_018_session_00746,124.32091312767098,random_forest,42,125.74105696600977
18,test,vehicle_018_session_00747,119.00448076571637,random_forest,42,119.16948179839255
18,test,vehicle_018_session_00748,120.56581587513163,random_forest,42,121.09110545865768
18,test,vehicle_018_session_00749,122.43398372040076,random_forest,42,122.85763077256836
18,test,vehicle_018_session_00750,121.6110160383598,random_forest,42,121.76184306268178
18,test,vehicle_018_session_00751,122.47412005649724,random_forest,42,125.18961421370112
18,test,vehicle_018_session_00752,121.03518351851852,random_forest,42,121.05146677408084
18,test,vehicle_018_session_00753,122.08547425213676,random_forest,42,125.99385751082303
18,test,vehicle_018_session_00754,123.123579575723,random_forest,42,124.09586721493764
18,test,vehicle_018_session_00755,120.35270413011696,random_forest,42,128.11724237972967
18,test,vehicle_018_session_00756,116.56207676998646,random_forest,42,118.53549676542389
18,test,vehicle_018_session_00757,120.67795104735885,random_forest,42,124.44137272737932
18,test,vehicle_018_session_00758,118.74255877976188,random_forest,42,119.9540794328064
18,test,vehicle_018_session_00759,120.72916894693203,random_forest,42,124.90720154010002
18,test,vehicle_018_session_00760,118.17291630747124,random_forest,42,120.84737590273023
18,test,vehicle_018_session_00761,118.42716788499028,random_forest,42,122.67733231295006
18,test,vehicle_018_session_00762,118.98784080188685,random_forest,42,119.48423276603216
18,test,vehicle_018_session_00763,120.68037889451954,random_forest,42,123.8778785589148
18,test,vehicle_018_session_00764,119.1905458984375,random_forest,42,123.01368099137596
18,test,vehicle_018_session_00765,121.01273964120372,random_forest,42,125.7062579777482
18,test,vehicle_018_session_00766,118.82542492816096,random_forest,42,121.3522635631385
18,test,vehicle_018_session_00767,118.32069621212118,random_forest,42,124.7680420919242
18,test,vehicle_018_session_00768,118.62220635609567,random_forest,42,121.52755809398012
18,test,vehicle_018_session_00769,115.97026512230518,random_forest,42,122.2007794809526
18,test,vehicle_018_session_00770,120.46543803418808,random_forest,42,124.30642523636244
18,test,vehicle_018_session_00771,117.767734375,random_forest,42,118.58756058587714
18,test,vehicle_018_session_00772,120.92006079695769,random_forest,42,125.47381860070136
18,test,vehicle_018_session_00773,120.71078431372544,random_forest,42,125.44446233739713
18,test,vehicle_018_session_00774,116.97564683977456,random_forest,42,117.64015918259928
18,test,vehicle_018_session_00775,118.82538514254382,random_forest,42,121.16726506519852
18,test,vehicle_018_session_00776,119.65419496058556,random_forest,42,122.3414624003916
18,test,vehicle_018_session_00777,119.06300332125603,random_forest,42,119.20566647160926
18,test,vehicle_018_session_00778,120.57675351731596,random_forest,42,124.46702266270523
18,test,vehicle_018_session_00779,117.60767826388886,random_forest,42,121.03332019014486
18,test,vehicle_018_session_00780,116.961813623366,random_forest,42,119.69455126234472
18,test,vehicle_018_session_00781,118.82103409090917,random_forest,42,125.563758671535
18,test,vehicle_018_session_00782,119.5646793117745,random_forest,42,122.61933226437176
18,test,vehicle_018_session_00783,119.4658182425214,random_forest,42,122.04987808953942
18,test,vehicle_018_session_00784,119.78070586622808,random_forest,42,119.42182170809012
18,test,vehicle_018_session_00785,120.94840059523808,random_forest,42,126.03938433688444
18,test,vehicle_018_session_00786,117.29077092470764,random_forest,42,120.10503806631286
18,test,vehicle_018_session_00787,121.91345839533726,random_forest,42,125.13732555437927
18,test,vehicle_018_session_00788,119.78380686582808,random_forest,42,123.23753417342743
18,test,vehicle_018_session_00789,119.16292042042043,random_forest,42,125.58842385805032
18,test,vehicle_018_session_00790,119.3140802875244,random_forest,42,120.87597715909736
18,test,vehicle_018_session_00791,118.98281174323358,random_forest,42,118.8170288037988
18,test,vehicle_018_session_00792,121.7086969572368,random_forest,42,123.63402999179849
18,test,vehicle_018_session_00793,118.70155038759692,random_forest,42,120.81711153565576
18,test,vehicle_018_session_00794,121.52985354532169,random_forest,42,123.42546217251474
18,test,vehicle_018_session_00795,119.42951777146466,random_forest,42,120.34165602007226
18,test,vehicle_018_session_00796,120.33940962441312,random_forest,42,124.73750512211228
18,test,vehicle_018_session_00797,115.96121375338754,random_forest,42,118.41349852960936
18,test,vehicle_018_session_00798,120.1361430776014,random_forest,42,123.85743368716476
18,test,vehicle_018_session_00799,114.06972196016773,random_forest,42,120.10088330916744
18,test,vehicle_018_session_00800,121.49948614885268,random_forest,42,118.81719429426794
18,test,vehicle_018_session_00801,124.6787007275133,random_forest,42,124.41106073015357
18,test,vehicle_018_session_00802,117.95050879329006,random_forest,42,122.27621795492814
18,test,vehicle_018_session_00803,122.67361645723102,random_forest,42,125.19143238408468
18,test,vehicle_018_session_00804,119.77405902777777,random_forest,42,121.86655184899443
18,test,vehicle_018_session_00805,121.4699238123994,random_forest,42,121.67814711033787
18,test,vehicle_018_session_00806,124.5704096541395,random_forest,42,124.21603303596108
18,test,vehicle_018_session_00807,118.64991646241828,random_forest,42,122.0647650791705
18,test,vehicle_018_session_00808,120.75137243852456,random_forest,42,125.39485179211702
18,test,vehicle_018_session_00809,117.24885520833332,random_forest,42,120.58769061755616
18,test,vehicle_018_session_00810,122.4592092151676,random_forest,42,124.59705415313692
18,test,vehicle_018_session_00811,118.47844605654764,random_forest,42,121.89454916265028
18,test,vehicle_018_session_00812,119.49956850749558,random_forest,42,122.70132195661738
18,test,vehicle_018_session_00813,120.11087032585472,random_forest,42,121.69952355230323
18,test,vehicle_018_session_00814,117.48289964788732,random_forest,42,120.13956443962392
18,test,vehicle_018_session_00815,117.97716812275988,random_forest,42,124.93805012634036
18,test,vehicle_018_session_00816,121.50383560823757,random_forest,42,116.6606472322588
18,test,vehicle_018_session_00817,120.23490264161217,random_forest,42,117.28605925118308
18,test,vehicle_018_session_00818,117.07791040305013,random_forest,42,118.1791260327518
18,test,vehicle_018_session_00819,118.4309398347701,random_forest,42,122.03532586634525
18,test,vehicle_018_session_00820,119.60203279914532,random_forest,42,117.36021626290544
18,test,vehicle_018_session_00821,119.62981347017974,random_forest,42,119.42423098620392
18,test,vehicle_018_session_00822,117.05256787211744,random_forest,42,120.06446878348268
18,test,vehicle_018_session_00823,119.4112993366501,random_forest,42,120.09608384654793
18,test,vehicle_018_session_00824,118.03444957729474,random_forest,42,120.8183788200266
18,test,vehicle_018_session_00825,121.72294472222224,random_forest,42,125.09039216273038
18,test,vehicle_018_session_00826,119.49426041666668,random_forest,42,118.69764383436002
18,test,vehicle_018_session_00827,120.2555029539801,random_forest,42,122.83079506994112
18,test,vehicle_018_session_00828,119.8661443236715,random_forest,42,130.4454159814569
18,test,vehicle_018_session_00829,118.13585290798612,random_forest,42,125.0261680729621
18,test,vehicle_018_session_00830,121.58300261839706,random_forest,42,124.72861033461544
18,test,vehicle_018_session_00831,119.64119772376544,random_forest,42,122.18289992142094
18,test,vehicle_018_session_00832,124.91218525326804,random_forest,42,123.50379260890335
18,test,vehicle_018_session_00833,121.18889333333335,random_forest,42,122.15267188395056
18,test,vehicle_018_session_00834,119.72019519335508,random_forest,42,120.18359236522936
18,test,vehicle_018_session_00835,117.29779993872548,random_forest,42,120.82164033289727
18,test,vehicle_018_session_00836,121.80635703326875,random_forest,42,123.55604982068304
18,test,vehicle_018_session_00837,118.84981901041668,random_forest,42,121.2202566660767
18,test,vehicle_018_session_00838,121.28018094863737,random_forest,42,124.15521374165276
18,test,vehicle_018_session_00839,120.17497583061,random_forest,42,121.82863406291666
18,test,vehicle_018_session_00840,120.25585891812864,random_forest,42,118.92526058469936
18,test,vehicle_018_session_00841,122.26672197855744,random_forest,42,123.92598112723915
18,test,vehicle_018_session_00842,118.26089418682798,random_forest,42,128.39960534989874
18,test,vehicle_018_session_00843,116.3944615972222,random_forest,42,116.29687770821992
18,test,vehicle_018_session_00844,120.53031186868684,random_forest,42,122.873515754157
18,test,vehicle_018_session_00845,120.6425846024904,random_forest,42,123.1989024568682
18,test,vehicle_018_session_00846,118.01737303240743,random_forest,42,119.27976095802032
18,test,vehicle_018_session_00847,120.33028678902116,random_forest,42,119.73029898655778
18,test,vehicle_018_session_00848,119.3061148546007,random_forest,42,122.48679987465437
18,test,vehicle_018_session_00849,119.69734091435188,random_forest,42,122.889185875097
18,test,vehicle_018_session_00850,118.59917692786064,random_forest,42,119.66572722021488
18,test,vehicle_018_session_00851,119.50548842592596,random_forest,42,120.54766486260158
18,test,vehicle_018_session_00852,118.98180966353678,random_forest,42,120.46345343212712
18,test,vehicle_018_session_00853,119.67610836442783,random_forest,42,119.8732164625659
18,test,vehicle_018_session_00854,118.14781868489588,random_forest,42,120.8536132600996
18,test,vehicle_018_session_00855,117.30377626811602,random_forest,42,121.01070299560796
18,test,vehicle_018_session_00856,118.8863413065844,random_forest,42,119.3564144434646
18,test,vehicle_018_session_00857,120.80280249999998,random_forest,42,120.89930383649362
18,test,vehicle_018_session_00858,118.72651572712417,random_forest,42,118.92380307486356
18,test,vehicle_018_session_00859,119.13011782711988,random_forest,42,121.49350754173508
18,test,vehicle_018_session_00860,122.95487861400464,random_forest,42,127.5882479934514
18,test,vehicle_018_session_00861,120.659200267094,random_forest,42,120.29746404812406
18,test,vehicle_018_session_00862,120.10604130116964,random_forest,42,122.90130849278884
18,test,vehicle_018_session_00863,118.66206250000002,random_forest,42,124.57761250702086
18,test,vehicle_018_session_00864,119.52094611462732,random_forest,42,117.96711499888193
18,test,vehicle_018_session_00865,118.10000474877452,random_forest,42,121.34325561744296
18,test,vehicle_018_session_00866,119.54659732434644,random_forest,42,121.67374421598346
18,test,vehicle_018_session_00867,122.01390972222217,random_forest,42,123.52252253544724
18,test,vehicle_018_session_00868,118.744744630168,random_forest,42,123.36042734552832
18,test,vehicle_018_session_00869,123.28293974673198,random_forest,42,124.69228939786962
18,test,vehicle_018_session_00870,120.0256715246212,random_forest,42,120.65550657883772
18,test,vehicle_018_session_00871,119.45553158757716,random_forest,42,122.25526174870174
18,test,vehicle_018_session_00872,119.09725535714291,random_forest,42,121.53428150569232
18,test,vehicle_018_session_00873,123.03489556623936,random_forest,42,125.75710113223693
18,test,vehicle_018_session_00874,116.77421146514162,random_forest,42,118.69400646070906
18,test,vehicle_018_session_00875,118.72593509615382,random_forest,42,123.57163563623908
18,test,vehicle_018_session_00876,120.67038280793128,random_forest,42,125.91220535107198
18,test,vehicle_018_session_00877,122.9422809653916,random_forest,42,122.45331667087925
18,test,vehicle_018_session_00878,120.84280360900676,random_forest,42,121.11429480668016
18,test,vehicle_018_session_00879,118.73356792153996,random_forest,42,122.1225144522612
18,test,vehicle_018_session_00880,120.58762003205123,random_forest,42,120.65923696912374
18,test,vehicle_018_session_00881,119.07247726407913,random_forest,42,121.33945957099084
18,test,vehicle_018_session_00882,120.70898287349848,random_forest,42,120.76881389924117
18,test,vehicle_018_session_00883,125.3158963099128,random_forest,42,124.26678796397208
18,test,vehicle_018_session_00884,117.16228700532724,random_forest,42,118.91589851544208
18,test,vehicle_018_session_00885,119.20925537037036,random_forest,42,121.80634231739296
18,test,vehicle_018_session_00886,118.57883741471731,random_forest,42,116.22791860145075
18,test,vehicle_018_session_00887,120.36361392819704,random_forest,42,120.37493333260774
18,test,vehicle_018_session_00888,117.99789318502822,random_forest,42,119.67325576307135
18,test,vehicle_018_session_00889,116.5433469827586,random_forest,42,121.14802491908128
18,test,vehicle_018_session_00890,121.7916696338384,random_forest,42,123.4639585055058
18,test,vehicle_018_session_00891,121.79702231329688,random_forest,42,122.25907117190027
18,test,vehicle_018_session_00892,116.43018006184896,random_forest,42,117.5411232759605
18,test,vehicle_018_session_00893,120.55605414653785,random_forest,42,121.32206923835722
18,test,vehicle_018_session_00894,120.7183765484234,random_forest,42,120.18588305710271
18,test,vehicle_018_session_00895,119.01898400140644,random_forest,42,124.07870870407304
18,test,vehicle_018_session_00896,118.89399315767974,random_forest,42,119.64555322598582
18,test,vehicle_018_session_00897,116.00289141414144,random_forest,42,119.88179828304784
18,test,vehicle_018_session_00898,116.98470793075688,random_forest,42,127.22417163677586
18,test,vehicle_018_session_00899,121.7996786134652,random_forest,42,125.3101163939148
18,test,vehicle_018_session_00900,118.54895285087714,random_forest,42,120.09791877234991
18,test,vehicle_018_session_00901,119.69907767489713,random_forest,42,121.88284901022834
18,test,vehicle_018_session_00902,115.91049395576134,random_forest,42,129.2092937301834
18,test,vehicle_018_session_00903,121.2439903846154,random_forest,42,123.77027164966708
18,test,vehicle_018_session_00904,118.64330378787878,random_forest,42,122.33623372105632
18,test,vehicle_018_session_00905,118.97813681520068,random_forest,42,121.48132014077088
18,test,vehicle_018_session_00906,115.77449699356372,random_forest,42,120.67301011748532
18,test,vehicle_018_session_00907,117.67033316798948,random_forest,42,119.99059220522174
18,test,vehicle_018_session_00908,118.77883477463313,random_forest,42,120.96305067215047
18,test,vehicle_018_session_00909,119.44695962962962,random_forest,42,120.8095348350346
18,test,vehicle_018_session_00910,116.10774472415125,random_forest,42,123.64258451752724
18,test,vehicle_018_session_00911,117.91292162698412,random_forest,42,122.6179304477779
18,test,vehicle_018_session_00912,119.4706850084818,random_forest,42,125.49594664698262
18,test,vehicle_018_session_00913,117.9124792265326,random_forest,42,125.58546854805918
18,test,vehicle_018_session_00914,119.97763517361116,random_forest,42,121.7495675006891
18,test,vehicle_018_session_00915,117.56173456790124,random_forest,42,121.1191385826046
18,test,vehicle_018_session_00916,116.5512690972222,random_forest,42,119.50645914464158
18,test,vehicle_018_session_00917,121.64063047960066,random_forest,42,122.89472654197388
18,test,vehicle_018_session_00918,119.19739647541886,random_forest,42,122.36895700948304
18,test,vehicle_018_session_00919,119.39342340067346,random_forest,42,123.25484807749758
18,test,vehicle_018_session_00920,123.024058899177,random_forest,42,123.84002326613594
18,test,vehicle_018_session_00921,118.08246306768076,random_forest,42,121.8879676879558
18,test,vehicle_018_session_00922,116.37206365740742,random_forest,42,119.120489363059
18,test,vehicle_018_session_00923,117.87480116421568,random_forest,42,119.1418407944374
18,test,vehicle_018_session_00924,115.93597809436277,random_forest,42,119.93668453822428
18,test,vehicle_018_session_00925,120.49170300099205,random_forest,42,122.2651696791551
18,test,vehicle_018_session_00926,116.793458252584,random_forest,42,122.69681309340046
18,test,vehicle_018_session_00927,117.88344667658734,random_forest,42,121.93939222629712
18,test,vehicle_018_session_00928,116.57827967171715,random_forest,42,123.005698404323
18,test,vehicle_018_session_00929,116.68949714611873,random_forest,42,119.34735408779916
18,test,vehicle_018_session_00930,119.3797566590563,random_forest,42,124.17353249864752
18,test,vehicle_018_session_00931,115.4981283386752,random_forest,42,119.99531024118292
18,test,vehicle_018_session_00932,117.09422576252724,random_forest,42,121.97311818416225
18,test,vehicle_018_session_00933,114.49623497474748,random_forest,42,120.35661291092676
18,test,vehicle_018_session_00934,116.41829246794876,random_forest,42,123.0297768245799
18,test,vehicle_018_session_00935,121.656275,random_forest,42,123.99760576566182
18,test,vehicle_018_session_00936,121.30481416666665,random_forest,42,126.97704420798112
18,test,vehicle_018_session_00937,120.74785427031512,random_forest,42,123.89785449195114
18,test,vehicle_018_session_00938,116.79090652126736,random_forest,42,120.03591718699803
18,test,vehicle_018_session_00939,118.4055839902402,random_forest,42,121.80334359175475
18,test,vehicle_018_session_00940,118.76951068253967,random_forest,42,124.92565521709984
18,test,vehicle_018_session_00941,120.52220383986936,random_forest,42,124.22837472350147
18,test,vehicle_018_session_00942,115.8935035700313,random_forest,42,119.64796936076829
18,test,vehicle_018_session_00943,119.59360665598292,random_forest,42,122.44267910736671
18,test,vehicle_018_session_00944,117.35042916666666,random_forest,42,121.54729892682906
18,test,vehicle_018_session_00945,115.93080202241718,random_forest,42,121.12720894396352
18,test,vehicle_018_session_00946,119.74497647270114,random_forest,42,123.93063809995982
18,test,vehicle_018_session_00947,117.71316244658122,random_forest,42,120.21050073407876
18,test,vehicle_018_session_00948,115.38091537106136,random_forest,42,121.89888745040707
18,test,vehicle_018_session_00949,119.28735086520952,random_forest,42,123.55632755859772
18,test,vehicle_018_session_00950,120.19196278825996,random_forest,42,121.5963083130697
18,test,vehicle_018_session_00951,120.31552698289715,random_forest,42,120.77778641242884
18,test,vehicle_018_session_00952,119.27412358852756,random_forest,42,125.53766108471224
18,test,vehicle_018_session_00953,116.52199639423075,random_forest,42,118.95007424012012
18,test,vehicle_018_session_00954,118.58176066570884,random_forest,42,121.40348898443766
18,test,vehicle_018_session_00955,116.11210693233204,random_forest,42,120.22391020212692
18,test,vehicle_018_session_00956,118.30071338383834,random_forest,42,123.1366374537352
18,test,vehicle_018_session_00957,115.78330668290046,random_forest,42,118.35404517699266
18,test,vehicle_018_session_00958,117.3884531481482,random_forest,42,119.56420435269573
18,test,vehicle_018_session_00959,120.62888825354612,random_forest,42,120.48968580013128
18,test,vehicle_018_session_00960,120.6672422843216,random_forest,42,121.5951883056877
18,test,vehicle_018_session_00961,117.9157032914764,random_forest,42,120.3357611320818
18,test,vehicle_018_session_00962,118.26923076923076,random_forest,42,121.13584446383226
18,test,vehicle_018_session_00963,120.44797889433556,random_forest,42,121.67918056571764
18,test,vehicle_018_session_00964,117.54444094311376,random_forest,42,119.3385511127246
18,test,vehicle_018_session_00965,118.0403995011737,random_forest,42,122.24512649383472
18,test,vehicle_018_session_00966,116.28828793913402,random_forest,42,119.8351002655258
18,test,vehicle_018_session_00967,115.80574439102564,random_forest,42,122.12938092273792
18,test,vehicle_018_session_00968,119.28211706018516,random_forest,42,123.56772764275742
18,test,vehicle_018_session_00969,115.38244955357142,random_forest,42,118.7276921761326
18,test,vehicle_018_session_00970,117.95407138087609,random_forest,42,121.25108895104992
18,test,vehicle_018_session_00971,118.77431648818798,random_forest,42,117.80473074688176
18,test,vehicle_018_session_00972,118.71912525028202,random_forest,42,122.51812901862736
18,test,vehicle_018_session_00973,116.5849628531746,random_forest,42,121.5158998461973
18,test,vehicle_018_session_00974,115.43749071969695,random_forest,42,120.71583513035186
18,test,vehicle_018_session_00975,117.63639161706357,random_forest,42,122.17984209795785
18,test,vehicle_018_session_00976,119.26185313786009,random_forest,42,117.8204493471272
18,test,vehicle_018_session_00977,116.72014560367454,random_forest,42,122.18374704726357
